Device EUI,Local time,Freq[MHz],Data rate,RSSI,SNR,Seq #,Port,Payload,Current,Highest Current,Lowest Current, Temperature1, Temperature2, Enviormental Temperature
70B3D58FF003543C,2018-10-15 19:27:09,868100000,SF7 BW125 4/5,-97,10.2,25597,3,0c001c000000bd0885096c08,0.12,0.28,0.0,22.37,24.37,21.56
70B3D58FF003543C,2018-10-15 19:28:36,867100000,SF7 BW125 4/5,-97,9.5,25598,3,150070000000a40885096608,0.21,1.12,0.0,22.12,24.37,21.5
70B3D58FF003543C,2018-10-15 19:30:03,868300000,SF7 BW125 4/5,-95,9,25599,3,140070000000980885096608,0.2,1.12,0.0,22.0,24.37,21.5
70B3D58FF003543C,2018-10-15 19:31:30,867100000,SF7 BW125 4/5,-97,9,25600,3,11007000000098088b095f08,0.17,1.12,0.0,22.0,24.43,21.43
70B3D58FF003543C,2018-10-15 19:32:57,868500000,SF7 BW125 4/5,-95,8.2,25601,3,1b007000000098088b095f08,0.27,1.12,0.0,22.0,24.43,21.43
70B3D58FF003543C,2018-10-15 19:35:51,867900000,SF7 BW125 4/5,-96,9.5,25602,3,13001c0000009e0885095908,0.19,0.28,0.0,22.06,24.37,21.37
70B3D58FF003543C,2018-10-15 19:37:18,868500000,SF7 BW125 4/5,-96,7.5,25603,3,1300700000009e087f095908,0.19,1.12,0.0,22.06,24.31,21.37
70B3D58FF003543C,2018-10-15 19:38:45,867700000,SF7 BW125 4/5,-95,9.2,25604,3,13001c0000009e087f095308,0.19,0.28,0.0,22.06,24.31,21.31
70B3D58FF003543C,2018-10-15 19:40:12,868300000,SF7 BW125 4/5,-96,9.8,25605,3,1500700000009e0879095308,0.21,1.12,0.0,22.06,24.25,21.31
70B3D58FF003543C,2018-10-15 19:41:39,867900000,SF7 BW125 4/5,-95,9.2,25606,3,1a00700000009e0879094d08,0.26,1.12,0.0,22.06,24.25,21.25
70B3D58FF003543C,2018-10-15 19:43:06,868100000,SF7 BW125 4/5,-96,9.2,25607,3,1400700000009e0872094608,0.2,1.12,0.0,22.06,24.18,21.18
70B3D58FF003543C,2018-10-15 19:44:33,867900000,SF7 BW125 4/5,-95,8.5,25608,3,130070000000980872094608,0.19,1.12,0.0,22.0,24.18,21.18
70B3D58FF003543C,2018-10-15 19:46:00,868100000,SF7 BW125 4/5,-97,9.2,25609,3,13007000000098086c094008,0.19,1.12,0.0,22.0,24.12,21.12
70B3D58FF003543C,2018-10-15 19:47:27,867100000,SF7 BW125 4/5,-97,9.5,25610,3,1400700000009e0866094008,0.2,1.12,0.0,22.06,24.06,21.12
70B3D58FF003543C,2018-10-15 19:48:53,868100000,SF7 BW125 4/5,-97,9.2,25611,3,1300700000009e0866093a08,0.19,1.12,0.0,22.06,24.06,21.06
70B3D58FF003543C,2018-10-15 19:50:20,867700000,SF7 BW125 4/5,-93,9.2,25612,3,1600700000009e0866093408,0.22,1.12,0.0,22.06,24.06,21.0
70B3D58FF003543C,2018-10-15 19:51:47,868100000,SF7 BW125 4/5,-96,9,25613,3,12001c000000980859093408,0.18,0.28,0.0,22.0,23.93,21.0
70B3D58FF003543C,2018-10-15 19:53:14,867300000,SF7 BW125 4/5,-93,8.8,25614,3,16001c000000910859092d08,0.22,0.28,0.0,21.93,23.93,20.93
70B3D58FF003543C,2018-10-15 19:54:41,868500000,SF7 BW125 4/5,-96,7,25615,3,130070000000910853092708,0.19,1.12,0.0,21.93,23.87,20.87
70B3D58FF003543C,2018-10-15 19:56:08,867100000,SF7 BW125 4/5,-96,9.5,25616,3,1400700000008b084d092108,0.2,1.12,0.0,21.87,23.81,20.81
70B3D58FF003543C,2018-10-15 19:57:35,868300000,SF7 BW125 4/5,-96,9,25617,3,11001c000000850847092108,0.17,0.28,0.0,21.81,23.75,20.81
70B3D58FF003543C,2018-10-15 19:59:02,867300000,SF7 BW125 4/5,-96,9.2,25618,3,120070000000850847091b08,0.18,1.12,0.0,21.81,23.75,20.75
70B3D58FF003543C,2018-10-15 20:00:29,868100000,SF7 BW125 4/5,-96,8.8,25619,3,140070000000850840091b08,0.2,1.12,0.0,21.81,23.68,20.75
70B3D58FF003543C,2018-10-15 20:01:56,867300000,SF7 BW125 4/5,-96,9.2,25620,3,13001c00000085083a091408,0.19,0.28,0.0,21.81,23.62,20.68
70B3D58FF003543C,2018-10-15 20:03:23,868300000,SF7 BW125 4/5,-97,10.2,25621,3,170070000000850834091408,0.23,1.12,0.0,21.81,23.56,20.68
70B3D58FF003543C,2018-10-15 20:04:50,867500000,SF7 BW125 4/5,-95,7.5,25622,3,160070000000850834090e08,0.22,1.12,0.0,21.81,23.56,20.62
70B3D58FF003543C,2018-10-15 20:06:17,868500000,SF7 BW125 4/5,-96,7.5,25623,3,1500700000007f0827090e08,0.21,1.12,0.0,21.75,23.43,20.62
70B3D58FF003543C,2018-10-15 20:07:44,867300000,SF7 BW125 4/5,-94,8.8,25624,3,17001c000000780827090808,0.23,0.28,0.0,21.68,23.43,20.56
70B3D58FF003543C,2018-10-15 20:09:11,868100000,SF7 BW125 4/5,-96,8.8,25625,3,140070000000780821090808,0.2,1.12,0.0,21.68,23.37,20.56
70B3D58FF003543C,2018-10-15 20:10:38,867700000,SF7 BW125 4/5,-94,9,25626,3,1700700000007f081b090808,0.23,1.12,0.0,21.75,23.31,20.56
70B3D58FF003543C,2018-10-15 20:12:05,868300000,SF7 BW125 4/5,-96,9.8,25627,3,1500700000007f0815090208,0.21,1.12,0.0,21.75,23.25,20.5
70B3D58FF003543C,2018-10-15 20:13:32,867300000,SF7 BW125 4/5,-96,9.8,25628,3,1600700000008b080e09fb07,0.22,1.12,0.0,21.87,23.18,20.43
70B3D58FF003543C,2018-10-15 20:14:59,868100000,SF7 BW125 4/5,-96,9.5,25629,3,1800700000008b080809fb07,0.24,1.12,0.0,21.87,23.12,20.43
70B3D58FF003543C,2018-10-15 20:16:25,867500000,SF7 BW125 4/5,-95,8,25630,3,10007000000091080209f507,0.16,1.12,0.0,21.93,23.06,20.37
70B3D58FF003543C,2018-10-15 20:19:19,867700000,SF7 BW125 4/5,-95,11,25631,3,14001c0000008b08fc08f507,0.2,0.28,0.0,21.87,23.0,20.37
70B3D58FF003543C,2018-10-15 20:20:46,868300000,SF7 BW125 4/5,-96,8.5,25632,3,14001c0000008b08f508ef07,0.2,0.28,0.0,21.87,22.93,20.31
70B3D58FF003543C,2018-10-15 20:22:13,867300000,SF7 BW125 4/5,-94,9.2,25633,3,1200700000008508ef08ef07,0.18,1.12,0.0,21.81,22.87,20.31
70B3D58FF003543C,2018-10-15 20:23:40,868100000,SF7 BW125 4/5,-97,10,25634,3,1800700000007f08e908e907,0.24,1.12,0.0,21.75,22.81,20.25
70B3D58FF003543C,2018-10-15 20:25:07,867100000,SF7 BW125 4/5,-97,9.2,25635,3,1600700000007808e308e907,0.22,1.12,0.0,21.68,22.75,20.25
70B3D58FF003543C,2018-10-15 20:26:34,868100000,SF7 BW125 4/5,-97,10,25636,3,1600700000007808dc08e207,0.22,1.12,0.0,21.68,22.68,20.18
70B3D58FF003543C,2018-10-15 20:28:01,867900000,SF7 BW125 4/5,-96,9.5,25637,3,1600700000007808d608e207,0.22,1.12,0.0,21.68,22.62,20.18
70B3D58FF003543C,2018-10-15 20:29:28,868500000,SF7 BW125 4/5,-96,7.8,25638,3,1400700000007208d008dc07,0.2,1.12,0.0,21.62,22.56,20.12
70B3D58FF003543C,2018-10-15 20:30:55,867700000,SF7 BW125 4/5,-94,9.2,25639,3,13001c0000006c08ca08dc07,0.19,0.28,0.0,21.56,22.5,20.12
70B3D58FF003543C,2018-10-15 20:32:22,868500000,SF7 BW125 4/5,-95,7.5,25640,3,1600700000006608c308d607,0.22,1.12,0.0,21.5,22.43,20.06
70B3D58FF003543C,2018-10-15 20:33:49,867500000,SF7 BW125 4/5,-95,7.8,25641,3,1400700000005f08bd08d607,0.2,1.12,0.0,21.43,22.37,20.06
70B3D58FF003543C,2018-10-15 20:35:16,868300000,SF7 BW125 4/5,-96,10.5,25642,3,1300700000005908b708d007,0.19,1.12,0.0,21.37,22.31,20.0
70B3D58FF003543C,2018-10-15 20:36:43,867900000,SF7 BW125 4/5,-96,10.2,25643,3,1700700000005908b108d007,0.23,1.12,0.0,21.37,22.25,20.0
70B3D58FF003543C,2018-10-15 20:38:10,868300000,SF7 BW125 4/5,-95,9.2,25644,3,13001c0000005908aa08d007,0.19,0.28,0.0,21.37,22.18,20.0
70B3D58FF003543C,2018-10-15 20:39:37,867100000,SF7 BW125 4/5,-96,9,25645,3,1700700000005308a408c907,0.23,1.12,0.0,21.31,22.12,19.93
70B3D58FF003543C,2018-10-15 20:41:03,868500000,SF7 BW125 4/5,-97,7.5,25646,3,1300700000004d08a408c907,0.19,1.12,0.0,21.25,22.12,19.93
70B3D58FF003543C,2018-10-15 20:42:31,867500000,SF7 BW125 4/5,-95,7.8,25647,3,18007000000046089e08c907,0.24,1.12,0.0,21.18,22.06,19.93
70B3D58FF003543C,2018-10-15 20:43:57,868500000,SF7 BW125 4/5,-96,8,25648,3,16007000000046089808c307,0.22,1.12,0.0,21.18,22.0,19.87
70B3D58FF003543C,2018-10-15 20:45:24,867500000,SF7 BW125 4/5,-95,7,25649,3,15007000000046089108c307,0.21,1.12,0.0,21.18,21.93,19.87
70B3D58FF003543C,2018-10-15 20:46:51,868300000,SF7 BW125 4/5,-94,9.2,25650,3,16007000000040088b08bd07,0.22,1.12,0.0,21.12,21.87,19.81
70B3D58FF003543C,2018-10-15 20:48:18,867300000,SF7 BW125 4/5,-95,9.8,25651,3,14007000000040088b08bd07,0.2,1.12,0.0,21.12,21.87,19.81
70B3D58FF003543C,2018-10-15 20:49:45,868100000,SF7 BW125 4/5,-97,9.8,25652,3,1300700000003a088508bd07,0.19,1.12,0.0,21.06,21.81,19.81
70B3D58FF003543C,2018-10-15 20:51:12,867900000,SF7 BW125 4/5,-95,8.8,25653,3,1400700000003a087f08b707,0.2,1.12,0.0,21.06,21.75,19.75
70B3D58FF003543C,2018-10-15 20:52:39,868100000,SF7 BW125 4/5,-96,9.2,25654,3,11007000000034087808b707,0.17,1.12,0.0,21.0,21.68,19.75
70B3D58FF003543C,2018-10-15 20:54:06,867100000,SF7 BW125 4/5,-97,9.5,25655,3,1200700000002d087208b007,0.18,1.12,0.0,20.93,21.62,19.68
70B3D58FF003543C,2018-10-15 20:55:33,868500000,SF7 BW125 4/5,-96,7.2,25656,3,18007000000027086c08b007,0.24,1.12,0.0,20.87,21.56,19.68
70B3D58FF003543C,2018-10-15 20:57:00,867700000,SF7 BW125 4/5,-95,9,25657,3,16007000000021086c08aa07,0.22,1.12,0.0,20.81,21.56,19.62
70B3D58FF003543C,2018-10-15 20:58:27,868500000,SF7 BW125 4/5,-95,7.8,25658,3,1500700000001b086608aa07,0.21,1.12,0.0,20.75,21.5,19.62
70B3D58FF003543C,2018-10-15 20:59:54,867500000,SF7 BW125 4/5,-95,6.5,25659,3,16007000000014085908a407,0.22,1.12,0.0,20.68,21.37,19.56
70B3D58FF003543C,2018-10-15 21:01:21,868500000,SF7 BW125 4/5,-96,7.8,25660,3,1900700000000e0859089e07,0.25,1.12,0.0,20.62,21.37,19.5
70B3D58FF003543C,2018-10-15 21:02:48,867300000,SF7 BW125 4/5,-96,9.8,25661,3,180070000000080853089e07,0.24,1.12,0.0,20.56,21.31,19.5
70B3D58FF003543C,2018-10-15 21:04:15,868500000,SF7 BW125 4/5,-97,7.2,25662,3,15007000000002084d089707,0.21,1.12,0.0,20.5,21.25,19.43
70B3D58FF003543C,2018-10-15 21:05:42,867700000,SF7 BW125 4/5,-93,9.5,25663,3,160070000000fb0746089707,0.22,1.12,0.0,20.43,21.18,19.43
70B3D58FF003543C,2018-10-15 21:07:09,868500000,SF7 BW125 4/5,-96,7.5,25664,3,140070000000f50746089707,0.2,1.12,0.0,20.37,21.18,19.43
70B3D58FF003543C,2018-10-15 21:08:35,867500000,SF7 BW125 4/5,-95,7.2,25665,3,150070000000f50740089707,0.21,1.12,0.0,20.37,21.12,19.43
70B3D58FF003543C,2018-10-15 21:10:02,868100000,SF7 BW125 4/5,-97,9.8,25666,3,150070000000f50740089107,0.21,1.12,0.0,20.37,21.12,19.37
70B3D58FF003543C,2018-10-15 21:11:29,867300000,SF7 BW125 4/5,-96,9,25667,3,150070000000f50740089107,0.21,1.12,0.0,20.37,21.12,19.37
70B3D58FF003543C,2018-10-15 21:12:56,868300000,SF7 BW125 4/5,-97,9,25668,3,150070000000f50740089107,0.21,1.12,0.0,20.37,21.12,19.37
70B3D58FF003543C,2018-10-15 21:14:23,867300000,SF7 BW125 4/5,-96,10,25669,3,170070000000f50740088b07,0.23,1.12,0.0,20.37,21.12,19.31
70B3D58FF003543C,2018-10-15 21:15:50,868300000,SF7 BW125 4/5,-97,10.2,25670,3,170070000000ef0740088b07,0.23,1.12,0.0,20.31,21.12,19.31
70B3D58FF003543C,2018-10-15 21:17:17,867900000,SF7 BW125 4/5,-96,9,25671,3,180070000000ef0740088b07,0.24,1.12,0.0,20.31,21.12,19.31
70B3D58FF003543C,2018-10-15 21:18:44,868100000,SF7 BW125 4/5,-97,9.8,25672,3,180070000000ef0740088b07,0.24,1.12,0.0,20.31,21.12,19.31
70B3D58FF003543C,2018-10-15 21:20:11,867700000,SF7 BW125 4/5,-94,9.8,25673,3,170070000000e9073a088507,0.23,1.12,0.0,20.25,21.06,19.25
70B3D58FF003543C,2018-10-15 21:21:38,868100000,SF7 BW125 4/5,-97,9.8,25674,3,170070000000e9073a088507,0.23,1.12,0.0,20.25,21.06,19.25
70B3D58FF003543C,2018-10-15 21:23:05,867100000,SF7 BW125 4/5,-99,9.2,25675,3,140070000000e90734088507,0.2,1.12,0.0,20.25,21.0,19.25
70B3D58FF003543C,2018-10-15 21:34:40,867700000,SF7 BW125 4/5,-94,9.5,25683,3,180070000000c3071b087207,0.24,1.12,0.0,19.87,20.75,19.06
70B3D58FF003543C,2018-10-15 21:36:07,868100000,SF7 BW125 4/5,-97,9,25684,3,180070000000bd0714087207,0.24,1.12,0.0,19.81,20.68,19.06
70B3D58FF003543C,2018-10-15 22:12:20,867700000,SF7 BW125 4/5,-95,9.2,25709,3,1400700000008b07bd074007,0.2,1.12,0.0,19.31,19.81,18.56
70B3D58FF003543C,2018-10-15 22:13:47,868500000,SF7 BW125 4/5,-97,7.2,25710,3,1800700000008507b7074007,0.24,1.12,0.0,19.25,19.75,18.56
70B3D58FF003543C,2018-10-15 22:15:14,867100000,SF7 BW125 4/5,-99,10.2,25711,3,1300700000008507b0073a07,0.19,1.12,0.0,19.25,19.68,18.5
70B3D58FF003543C,2018-10-15 22:16:41,868500000,SF7 BW125 4/5,-97,7.2,25712,3,1500700000007e07aa073a07,0.21,1.12,0.0,19.18,19.62,18.5
70B3D58FF003543C,2018-10-15 22:18:08,867500000,SF7 BW125 4/5,-96,8,25713,3,1500700000007e079e073a07,0.21,1.12,0.0,19.18,19.5,18.5
70B3D58FF003543C,2018-10-15 22:19:35,868100000,SF7 BW125 4/5,-97,10,25714,3,1a00700000007e0791073a07,0.26,1.12,0.0,19.18,19.37,18.5
70B3D58FF003543C,2018-10-15 22:21:02,867900000,SF7 BW125 4/5,-94,9,25715,3,1700700000007e0791073307,0.23,1.12,0.0,19.18,19.37,18.43
70B3D58FF003543C,2018-10-15 22:22:29,868300000,SF7 BW125 4/5,-95,8.5,25716,3,140070000000780791073307,0.2,1.12,0.0,19.12,19.37,18.43
70B3D58FF003543C,2018-10-15 22:23:56,867700000,SF7 BW125 4/5,-93,9.2,25717,3,17007000000078078b073307,0.23,1.12,0.0,19.12,19.31,18.43
70B3D58FF003543C,2018-10-15 22:25:23,868500000,SF7 BW125 4/5,-97,7,25718,3,16007000000078078b073307,0.22,1.12,0.0,19.12,19.31,18.43
70B3D58FF003543C,2018-10-15 22:26:50,867300000,SF7 BW125 4/5,-96,9.5,25719,3,180070000000720785072d07,0.24,1.12,0.0,19.06,19.25,18.37
70B3D58FF003543C,2018-10-15 22:28:17,868100000,SF7 BW125 4/5,-97,9.5,25720,3,140070000000720785072d07,0.2,1.12,0.0,19.06,19.25,18.37
70B3D58FF003543C,2018-10-15 22:29:44,867100000,SF7 BW125 4/5,-99,10,25721,3,1600700000006c0785072d07,0.22,1.12,0.0,19.0,19.25,18.37
70B3D58FF003543C,2018-10-15 22:32:37,868100000,SF7 BW125 4/5,-97,9,25722,3,14007000000065077e072707,0.2,1.12,0.0,18.93,19.18,18.31
70B3D58FF003543C,2018-10-15 22:34:05,867500000,SF7 BW125 4/5,-93,7.8,25723,3,160070000000650778072707,0.22,1.12,0.0,18.93,19.12,18.31
70B3D58FF003543C,2018-10-15 22:35:31,868500000,SF7 BW125 4/5,-97,7.2,25724,3,1400700000005f0778072707,0.2,1.12,0.0,18.87,19.12,18.31
70B3D58FF003543C,2018-10-15 22:41:19,868500000,SF7 BW125 4/5,-96,7.5,25728,3,1400700000005f0772072107,0.2,1.12,0.0,18.87,19.06,18.25
70B3D58FF003543C,2018-10-15 22:42:46,867900000,SF7 BW125 4/5,-95,9,25729,3,1800700000005f0772072107,0.24,1.12,0.0,18.87,19.06,18.25
70B3D58FF003543C,2018-10-15 22:44:14,868100000,SF7 BW125 4/5,-96,8.8,25730,3,0f0070000000590772071a07,0.15,1.12,0.0,18.81,19.06,18.18
70B3D58FF003543C,2018-10-15 22:45:40,867700000,SF7 BW125 4/5,-94,9.8,25731,3,14007000000059076c071a07,0.2,1.12,0.0,18.81,19.0,18.18
70B3D58FF003543C,2018-10-15 22:47:07,868500000,SF7 BW125 4/5,-96,6.8,25732,3,18007000000059076c071a07,0.24,1.12,0.0,18.81,19.0,18.18
70B3D58FF003543C,2018-10-15 22:48:34,867700000,SF7 BW125 4/5,-95,8.5,25733,3,15007000000053076c071407,0.21,1.12,0.0,18.75,19.0,18.12
70B3D58FF003543C,2018-10-15 22:50:01,868500000,SF7 BW125 4/5,-97,8,25734,3,150070000000530765071407,0.21,1.12,0.0,18.75,18.93,18.12
70B3D58FF003543C,2018-10-15 22:51:28,867100000,SF7 BW125 4/5,-96,8.5,25735,3,1700700000004c0765070e07,0.23,1.12,0.0,18.68,18.93,18.06
70B3D58FF003543C,2018-10-15 22:52:55,868300000,SF7 BW125 4/5,-96,9.8,25736,3,1800700000004c075f070e07,0.24,1.12,0.0,18.68,18.87,18.06
70B3D58FF003543C,2018-10-15 22:54:22,867100000,SF7 BW125 4/5,-97,10,25737,3,13007000000046075f070e07,0.19,1.12,0.0,18.62,18.87,18.06
70B3D58FF003543C,2018-10-15 22:55:49,868300000,SF7 BW125 4/5,-96,9.2,25738,3,140070000000460759070e07,0.2,1.12,0.0,18.62,18.81,18.06
70B3D58FF003543C,2018-10-15 22:57:16,867300000,SF7 BW125 4/5,-94,9.2,25739,3,170070000000460759070e07,0.23,1.12,0.0,18.62,18.81,18.06
70B3D58FF003543C,2018-10-15 22:58:42,868300000,SF7 BW125 4/5,-96,9.2,25740,3,140070000000400759070e07,0.2,1.12,0.0,18.56,18.81,18.06
70B3D58FF003543C,2018-10-15 23:00:09,867300000,SF7 BW125 4/5,-95,9.2,25741,3,140070000000400753070807,0.2,1.12,0.0,18.56,18.75,18.0
70B3D58FF003543C,2018-10-15 23:01:36,868500000,SF7 BW125 4/5,-96,8.2,25742,3,11001c000000400753070807,0.17,0.28,0.0,18.56,18.75,18.0
70B3D58FF003543C,2018-10-15 23:03:03,867100000,SF7 BW125 4/5,-96,9.5,25743,3,140070000000400753070107,0.2,1.12,0.0,18.56,18.75,17.93
70B3D58FF003543C,2018-10-15 23:04:30,868500000,SF7 BW125 4/5,-96,8.2,25744,3,1900700000003a074c070107,0.25,1.12,0.0,18.5,18.68,17.93
70B3D58FF003543C,2018-10-15 23:05:57,867100000,SF7 BW125 4/5,-97,9.8,25745,3,1300700000003a074c070107,0.19,1.12,0.0,18.5,18.68,17.93
70B3D58FF003543C,2018-10-15 23:07:24,868500000,SF7 BW125 4/5,-97,7.8,25746,3,1700700000003a074607fb06,0.23,1.12,0.0,18.5,18.62,17.87
70B3D58FF003543C,2018-10-15 23:08:51,867300000,SF7 BW125 4/5,-96,9.2,25747,3,0c001c00000033073a07fb06,0.12,0.28,0.0,18.43,18.5,17.87
70B3D58FF003543C,2018-10-15 23:10:18,868100000,SF7 BW125 4/5,-96,8.5,25748,3,0e001c00000033073a07fb06,0.14,0.28,0.0,18.43,18.5,17.87
70B3D58FF003543C,2018-10-15 23:11:45,867500000,SF7 BW125 4/5,-95,7.2,25749,3,17007000000033073a07fb06,0.23,1.12,0.0,18.43,18.5,17.87
70B3D58FF003543C,2018-10-15 23:13:12,868100000,SF7 BW125 4/5,-97,8.8,25750,3,1600700000002d073a07f506,0.22,1.12,0.0,18.37,18.5,17.81
70B3D58FF003543C,2018-10-15 23:14:39,867900000,SF7 BW125 4/5,-96,9.5,25751,3,12001c0000002d073a07f506,0.18,0.28,0.0,18.37,18.5,17.81
70B3D58FF003543C,2018-10-15 23:16:06,868300000,SF7 BW125 4/5,-95,8.8,25752,3,14007000000027073307f506,0.2,1.12,0.0,18.31,18.43,17.81
70B3D58FF003543C,2018-10-15 23:17:33,867900000,SF7 BW125 4/5,-96,9,25753,3,16007000000027073307ef06,0.22,1.12,0.0,18.31,18.43,17.75
70B3D58FF003543C,2018-10-15 23:19:00,868100000,SF7 BW125 4/5,-97,9.8,25754,3,13007000000027073307ef06,0.19,1.12,0.0,18.31,18.43,17.75
70B3D58FF003543C,2018-10-15 23:20:27,867100000,SF7 BW125 4/5,-96,8.5,25755,3,11007000000021073307ef06,0.17,1.12,0.0,18.25,18.43,17.75
70B3D58FF003543C,2018-10-15 23:21:53,868500000,SF7 BW125 4/5,-95,6.8,25756,3,14007000000021072d07ef06,0.2,1.12,0.0,18.25,18.37,17.75
70B3D58FF003543C,2018-10-15 23:23:20,867300000,SF7 BW125 4/5,-95,9.5,25757,3,16007000000021072d07ef06,0.22,1.12,0.0,18.25,18.37,17.75
70B3D58FF003543C,2018-10-15 23:24:47,868100000,SF7 BW125 4/5,-96,8.5,25758,3,18007000000021072d07ef06,0.24,1.12,0.0,18.25,18.37,17.75
70B3D58FF003543C,2018-10-15 23:26:14,867100000,SF7 BW125 4/5,-96,9,25759,3,1600700000001a072707e806,0.22,1.12,0.0,18.18,18.31,17.68
70B3D58FF003543C,2018-10-15 23:27:41,868500000,SF7 BW125 4/5,-95,7.2,25760,3,17007000000014072707e806,0.23,1.12,0.0,18.12,18.31,17.68
70B3D58FF003543C,2018-10-15 23:29:08,867900000,SF7 BW125 4/5,-95,9,25761,3,15007000000014072107e206,0.21,1.12,0.0,18.12,18.25,17.62
70B3D58FF003543C,2018-10-15 23:30:35,868500000,SF7 BW125 4/5,-95,8,25762,3,16007000000014072107e206,0.22,1.12,0.0,18.12,18.25,17.62
70B3D58FF003543C,2018-10-15 23:32:02,867900000,SF7 BW125 4/5,-96,10.2,25763,3,16007000000014072107e206,0.22,1.12,0.0,18.12,18.25,17.62
70B3D58FF003543C,2018-10-15 23:33:29,868500000,SF7 BW125 4/5,-96,6.8,25764,3,0f001c0000000e072107e206,0.15,0.28,0.0,18.06,18.25,17.62
70B3D58FF003543C,2018-10-15 23:34:56,867100000,SF7 BW125 4/5,-97,9.2,25765,3,1500700000000e072107e206,0.21,1.12,0.0,18.06,18.25,17.62
70B3D58FF003543C,2018-10-15 23:36:23,868100000,SF7 BW125 4/5,-97,9.5,25766,3,1300700000000e071a07e206,0.19,1.12,0.0,18.06,18.18,17.62
70B3D58FF003543C,2018-10-15 23:37:50,867500000,SF7 BW125 4/5,-95,7,25767,3,1600700000000e071407e206,0.22,1.12,0.0,18.06,18.12,17.62
70B3D58FF003543C,2018-10-15 23:39:17,868100000,SF7 BW125 4/5,-96,8.5,25768,3,11007000000008071407dc06,0.17,1.12,0.0,18.0,18.12,17.56
70B3D58FF003543C,2018-10-15 23:40:44,867700000,SF7 BW125 4/5,-95,10.5,25769,3,0e001c00000008070e07dc06,0.14,0.28,0.0,18.0,18.06,17.56
70B3D58FF003543C,2018-10-15 23:42:11,868300000,SF7 BW125 4/5,-97,10.5,25770,3,0e001c00000008070e07dc06,0.14,0.28,0.0,18.0,18.06,17.56
70B3D58FF003543C,2018-10-15 23:43:38,867100000,SF7 BW125 4/5,-96,9.2,25771,3,18007000000001070807dc06,0.24,1.12,0.0,17.93,18.0,17.56
70B3D58FF003543C,2018-10-15 23:45:05,868300000,SF7 BW125 4/5,-96,9.5,25772,3,16007000000008070807d606,0.22,1.12,0.0,18.0,18.0,17.5
70B3D58FF003543C,2018-10-15 23:46:32,867900000,SF7 BW125 4/5,-96,10.2,25773,3,11007000000001070807d606,0.17,1.12,0.0,17.93,18.0,17.5
70B3D58FF003543C,2018-10-15 23:47:58,868100000,SF7 BW125 4/5,-97,9.2,25774,3,12007000000001070807d606,0.18,1.12,0.0,17.93,18.0,17.5
70B3D58FF003543C,2018-10-15 23:49:25,867900000,SF7 BW125 4/5,-96,10,25775,3,1e007000000001070807d606,0.3,1.12,0.0,17.93,18.0,17.5
70B3D58FF003543C,2018-10-15 23:50:52,868100000,SF7 BW125 4/5,-97,9.8,25776,3,14007000000001070807d606,0.2,1.12,0.0,17.93,18.0,17.5
70B3D58FF003543C,2018-10-15 23:52:19,867100000,SF7 BW125 4/5,-97,8.5,25777,3,130070000000fb060807d606,0.19,1.12,0.0,17.87,18.0,17.5
70B3D58FF003543C,2018-10-15 23:53:46,868500000,SF7 BW125 4/5,-95,7.2,25778,3,180070000000fb060107cf06,0.24,1.12,0.0,17.87,17.93,17.43
70B3D58FF003543C,2018-10-15 23:55:13,867300000,SF7 BW125 4/5,-96,9.2,25779,3,190070000000fb060107cf06,0.25,1.12,0.0,17.87,17.93,17.43
70B3D58FF003543C,2018-10-15 23:56:40,868500000,SF7 BW125 4/5,-96,7,25780,3,150070000000f5060107cf06,0.21,1.12,0.0,17.81,17.93,17.43
70B3D58FF003543C,2018-10-15 23:58:07,867900000,SF7 BW125 4/5,-95,8.8,25781,3,1a0070000000f506fb06cf06,0.26,1.12,0.0,17.81,17.87,17.43
70B3D58FF003543C,2018-10-15 23:59:34,868300000,SF7 BW125 4/5,-97,10.2,25782,3,130070000000f506fb06cf06,0.19,1.12,0.0,17.81,17.87,17.43
70B3D58FF003543C,2018-10-16 00:01:01,867700000,SF7 BW125 4/5,-93,9,25783,3,150070000000f506fb06c906,0.21,1.12,0.0,17.81,17.87,17.37
70B3D58FF003543C,2018-10-16 00:02:28,868300000,SF7 BW125 4/5,-97,10,25784,3,160070000000ef06fb06c906,0.22,1.12,0.0,17.75,17.87,17.37
70B3D58FF003543C,2018-10-16 00:03:55,867300000,SF7 BW125 4/5,-96,8.8,25785,3,150070000000ef06f506c906,0.21,1.12,0.0,17.75,17.81,17.37
70B3D58FF003543C,2018-10-16 00:05:22,868300000,SF7 BW125 4/5,-96,9.5,25786,3,150070000000e806f506c306,0.21,1.12,0.0,17.68,17.81,17.31
70B3D58FF003543C,2018-10-16 00:06:49,867500000,SF7 BW125 4/5,-95,8,25787,3,170070000000e806ef06bd06,0.23,1.12,0.0,17.68,17.75,17.25
70B3D58FF003543C,2018-10-16 00:08:16,868500000,SF7 BW125 4/5,-95,7.5,25788,3,170070000000e206ef06bd06,0.23,1.12,0.0,17.62,17.75,17.25
70B3D58FF003543C,2018-10-16 00:09:43,867100000,SF7 BW125 4/5,-97,10.2,25789,3,0e001c000000e206e806b606,0.14,0.28,0.0,17.62,17.68,17.18
70B3D58FF003543C,2018-10-16 00:11:10,868300000,SF7 BW125 4/5,-97,9.8,25790,3,160070000000dc06e806b606,0.22,1.12,0.0,17.56,17.68,17.18
